id,latitude,longitude,accident_datetime,future_dt_used,duration_sec,static_duration_sec,traffic_ratio,traffic_level
article_3834.0,35.8830183,14.4734016,2006-12-17 00:00:00,2026-01-04 00:00:00+01:00,249,305,0.8163934426229508,LOW
article_2101.0,35.9240642,14.3752357,2017-08-20 15:25:00,2026-01-04 15:25:00+01:00,229,186,1.2311827956989247,MODERATE
article_353524.0,35.87264,14.50788,2018-03-13 00:00:00,2026-01-06 00:00:00+01:00,168,220,0.7636363636363637,LOW
article_1352.0,35.83321,14.43274,2020-05-02 08:00:00,2026-01-10 08:00:00+01:00,230,218,1.055045871559633,LOW
article_490632.0,35.8772393,14.4948062,2022-02-01 00:00:00,2026-01-06 00:00:00+01:00,187,197,0.949238578680203,LOW
article_3861.0,35.92788,14.48096,2022-09-24 00:00:00,2026-01-10 00:00:00+01:00,167,162,1.0308641975308641,LOW
article_167578.0,35.8786271,14.4913829,2023-10-01 00:00:00,2026-01-04 00:00:00+01:00,188,211,0.8909952606635071,LOW
article_3558.0,35.9034355,14.4867323,2023-10-22 22:00:00,2026-01-04 22:00:00+01:00,109,116,0.9396551724137931,LOW
article_495320.0,35.8980141,14.4596416,2024-03-19 00:00:00,2026-01-06 00:00:00+01:00,195,234,0.8333333333333334,LOW
article_495942.0,35.94988,14.40962,2024-09-23 00:00:00,2026-01-05 00:00:00+01:00,410,518,0.7915057915057915,LOW
article_4208.0,35.9034355,14.4867323,2024-12-04 17:00:00,2026-01-07 17:00:00+01:00,154,116,1.3275862068965518,MODERATE
release_83,35.9210351,14.4383658,2024-12-11 11:15:00,2026-01-07 11:15:00+01:00,141,131,1.0763358778625953,LOW
article_4024.0,35.9469478,14.3994613,2024-12-11 17:00:00,2026-01-07 17:00:00+01:00,442,389,1.1362467866323906,LOW
release_91,35.9670439,14.3518793,2024-12-13 17:30:00,2026-01-09 17:30:00+01:00,309,302,1.0231788079470199,LOW
release_22,35.8522112,14.4985812,2024-12-13 19:45:00,2026-01-09 19:45:00+01:00,254,242,1.0495867768595042,LOW
article_4049.0,36.02573,14.29241,2024-12-15 20:30:00,2026-01-04 20:30:00+01:00,119,106,1.1226415094339623,LOW
article_4014.0,35.83296,14.44018,2024-12-17 14:15:00,2026-01-06 14:15:00+01:00,243,243,1.0,LOW
article_3989.0,35.8786271,14.4913829,2024-12-19 00:00:00,2026-01-08 00:00:00+01:00,185,211,0.8767772511848341,LOW
release_63,35.8963504,14.4561623,2024-12-19 08:15:00,2026-01-08 08:15:00+01:00,336,281,1.195729537366548,LOW
release_108,35.9089538,14.440024,2024-12-19 10:45:00,2026-01-08 10:45:00+01:00,316,261,1.210727969348659,MODERATE
article_3991.0,35.9462438,14.4481762,2024-12-20 00:00:00,2026-01-09 00:00:00+01:00,222,219,1.0136986301369864,LOW
article_3976.0,35.8980141,14.4596416,2024-12-20 11:30:00,2026-01-09 11:30:00+01:00,221,234,0.9444444444444444,LOW
article_3976.5,35.9107529,14.5000793,2024-12-20 11:45:00,2026-01-09 11:45:00+01:00,229,221,1.0361990950226245,LOW
release_68,35.9369975,14.4339269,2024-12-22 09:30:00,2026-01-04 09:30:00+01:00,136,134,1.0149253731343284,LOW
article_3704.0,35.8903766,14.3931157,2024-12-22 10:15:00,2026-01-04 10:15:00+01:00,294,295,0.9966101694915255,LOW
article_3910.0,35.9034355,14.4867323,2024-12-23 10:30:00,2026-01-05 10:30:00+01:00,118,116,1.0172413793103448,LOW
release_59,35.8981962,14.4867393,2024-12-25 15:30:00,2026-01-07 15:30:00+01:00,355,214,1.658878504672897,HEAVY
release_25,35.8786271,14.4913829,2024-12-27 07:45:00,2026-01-09 07:45:00+01:00,223,211,1.0568720379146919,LOW
article_3900.0,35.85592,14.53341,2024-12-27 11:30:00,2026-01-09 11:30:00+01:00,218,251,0.8685258964143426,LOW
release_56,35.85592,14.53341,2024-12-27 12:00:00,2026-01-09 12:00:00+01:00,219,251,0.8725099601593626,LOW
release_10,35.87334,14.53592,2024-12-28 09:15:00,2026-01-10 09:15:00+01:00,303,284,1.0669014084507042,LOW
article_3766.0,35.9003979,14.4751653,2025-01-05 07:00:00,2026-01-04 07:00:00+01:00,304,339,0.8967551622418879,LOW
release_84,35.8723089,14.5218635,2025-01-06 20:00:00,2026-01-05 20:00:00+01:00,173,173,1.0,LOW
